id,gender,star_sign,phone_os,height,weight,sleepiness,iq,fb_friends,yt,self_intro
1,0,天蠍座,Apple,200.0,100.0,1.0,87.0,87.0,87.0,GOod
2,0,金牛座,Apple,175.0,80.0,3.0,,2000.0,,Easygoing
3,0,雙子座,Apple,155.0,45.0,3.0,150.0,,9.0,
4,0,處女座,Apple,173.0,85.0,4.0,,,15.0,
5,0,射手座,Android,164.0,57.0,4.0,130.0,505.0,2.0,I'm smart
6,0,牡羊座,,178.0,88.0,4.0,80.0,700.0,2.87,A 20 years old Electrical Engineering student.
7,0,金牛座,,174.0,55.0,2.0,120.0,,0.0,I am hungry.
8,0,牡羊座,Android,170.0,,2.0,87.0,300.0,2.0,
9,0,天蠍座,Apple,165.0,46.0,4.0,111.0,200.0,5.0,I am a student.
10,0,,,178.0,80.0,4.0,187.0,287.0,,nice
11,0,天秤座,,190.0,89.0,2.0,120.0,185.0,0.0,
12,0,巨蟹座,Android,175.0,66.0,3.0,,600.0,50.0,Handsome
13,0,牡羊座,Apple,185.0,60.0,5.0,180.0,0.0,,Adorable
14,0,摩羯座,,,,2.0,130.0,1296.0,181.0,"I am sporty, who loves to play basketball"
15,0,處女座,Android,166.0,70.0,1.0,100.0,0.0,1.5,I'm in a group of idiots.
16,0,巨蟹座,Android,188.0,20.0,5.0,,88.0,,A young girl
17,0,牡羊座,Apple,,60.0,2.0,200.0,461.0,,Handsome
18,0,摩羯座,,159.0,46.0,2.0,87.0,,,Versatile
19,0,牡羊座,Apple,174.0,62.0,,128.0,,7.1,Enterprising
20,0,天蠍座,,171.0,64.0,4.0,130.0,360.0,5.0,Excellent
21,0,金牛座,Apple,175.0,80.0,3.0,140.0,300.0,1.0,handsome boy
22,0,雙魚座,Android,165.0,,2.0,120.0,849.0,,Love to eat
23,0,巨蟹座,Apple,,,4.0,120.0,,2.0,not bad
24,0,牡羊座,,,55.0,3.0,125.0,,3.0,real
25,0,,Apple,173.0,70.0,4.0,120.0,200.0,2.0,not bad
26,0,天蠍座,Android,181.0,,3.0,87.0,400.0,1.0,Hahahahaha
27,0,,,173.0,70.0,5.0,126.0,250.0,0.1,I am a good man.
28,0,摩羯座,Apple,178.0,67.0,5.0,200.0,491.0,0.088,YOU ARE (NOT) ALONE.
29,0,雙魚座,Apple,172.0,69.0,,128.0,1000.0,13.6667,
30,0,天蠍座,Android,,60.0,5.0,120.0,,2.36,I'm decent and sincere.
31,0,巨蟹座,,170.0,,,,437.0,0.008,Versatile guy
32,0,雙魚座,,153.0,52.0,4.0,180.0,,7.6,Aggressive
33,0,巨蟹座,,,,5.0,180.0,600.0,,I’m handsome
34,0,巨蟹座,Android,170.0,59.0,4.0,180.0,150.0,0.0,I'm boring
35,0,雙魚座,Android,,66.0,,150.0,150.0,0.1,Tall
36,0,牡羊座,,150.0,45.0,4.0,,200.0,0.5,fabulous
37,0,射手座,,176.0,90.0,3.0,120.0,,11.0,Eating is my life for good.
38,0,射手座,,,64.0,3.0,,30.0,10.0,I can not speak English
39,0,射手座,Apple,,72.0,,100.0,80.0,1.0,Work hard
40,0,獅子座,Android,165.0,65.0,,130.0,649.0,0.8,I have perseverance!
41,0,獅子座,Android,,71.0,,87.0,400.0,18.0,
42,0,獅子座,Android,172.0,59.0,1.0,,,3.0,Very Handsome.
43,0,獅子座,Apple,172.0,50.0,3.0,199.0,200.0,0.05,I don’t know
44,0,,Apple,171.0,60.0,2.0,125.0,749.0,2.6,good man
45,0,雙魚座,Apple,165.0,45.0,5.0,80.0,,5.0,Introvert
46,0,,Apple,174.0,62.0,3.0,110.0,487.0,15.0,You can do it
47,0,天秤座,,172.0,52.0,,,488.0,1.6,For honor
48,0,摩羯座,,163.0,54.0,3.0,107.0,393.0,0.0,Love what I choose.
49,0,天蠍座,Android,156.0,50.0,2.0,110.0,873.0,1.0,Hi
50,0,,Apple,165.0,,1.0,100.0,1859.0,,Hello.
51,0,雙子座,Apple,166.0,65.0,1.0,,1022.0,5.0,Dog
52,0,雙子座,Windows phone,87.87,87.87,,87.0,87.0,87.0,Nothing
53,0,天蠍座,Apple,169.0,60.0,4.0,100.0,300.0,5.0,student in nthu
54,0,雙魚座,Android,187.0,,4.0,,9487.0,5.9487,I'm a 87.
55,0,雙子座,Android,180.0,,5.0,200.0,888.0,1.0,"I'm a ""Typical Lady""."
56,0,雙魚座,Android,158.0,,,110.0,589.0,,
57,0,處女座,,188.77,87.59487,5.0,50.87,,8.74,Let's party!
58,0,天秤座,Android,,60.0,3.0,87.0,300.0,1.0,
59,0,摩羯座,Android,174.0,76.5,3.0,120.0,555.0,0.0,
60,0,雙子座,Apple,,85.0,3.0,120.0,653.0,30.8,Fuck off
61,0,射手座,Apple,178.0,,4.0,200.0,500.0,1.0,Good
62,0,天蠍座,Android,170.0,,4.0,50.0,1.0,,Reallll sheet
63,0,處女座,Apple,175.0,,5.0,120.0,,,Fabulous.
64,0,巨蟹座,Android,175.0,,4.0,,200.0,,handsome
65,0,,Apple,166.0,90.0,1.0,170.0,20000.0,0.0,ass
66,0,天蠍座,Android,162.0,50.0,5.0,120.0,115.0,20.0,I am smart
67,0,處女座,Apple,175.0,,4.0,180.0,1186.0,50.0,Cool and smart
68,0,牡羊座,Android,160.0,,4.0,180.0,100.0,3.0,Normal
69,0,處女座,Apple,172.0,58.0,4.0,,343.0,0.5,I’m good.
70,0,雙子座,Android,161.0,46.0,,100.0,,3.0,Cute
71,0,巨蟹座,Android,158.0,53.0,2.0,100.0,,11.78,Allergic to humans.
72,0,牡羊座,Apple,218.0,,4.0,200.0,0.0,1000.0,
73,0,摩羯座,Apple,,73.0,5.0,,200.0,30.0,Interesting person.
74,0,處女座,,168.0,60.0,2.0,87.0,10.0,83.98,
75,0,雙子座,Apple,161.0,43.0,3.0,100.0,300.0,0.65,I get a cold
76,0,天蠍座,Android,,50.0,,120.0,484.0,5.0,
77,0,處女座,,178.0,74.0,,87.0,878.0,87.0,High
78,0,金牛座,Apple,173.0,58.0,4.0,100.0,500.0,,I am a girl.
79,0,金牛座,Apple,173.0,63.0,4.0,120.0,500.0,10.0,I good
80,0,雙子座,,,58.0,4.0,110.0,264.0,0.4,Lazy
81,0,天秤座,Android,160.0,54.0,2.0,130.0,564.0,3.0,I am lazy.
82,0,天蠍座,Apple,176.0,76.0,4.0,128.0,850.0,,
83,0,處女座,Android,168.0,75.0,5.0,,500.0,,A good man.
84,0,射手座,Apple,172.0,,,51.0,199.0,200.0,Being smart is all I have
85,0,處女座,,175.0,63.0,5.0,180.0,1000.0,5.0,I’m handsome.
86,0,射手座,Android,,80.0,4.0,100.0,600.0,40.0,"I AM A BIG MAN, BUT ALSO SAMLL."
87,0,水瓶座,Android,168.0,55.0,4.0,180.0,567.0,23.0,Very nice.
88,0,金牛座,Apple,170.0,56.0,4.0,180.0,494.0,9.2,Awesome!
89,0,天秤座,Android,200000.0,,2.0,180.0,,3.3448177e-05,I am so cute
90,0,,Apple,173.0,70.0,5.0,,85.0,3.0,I think I am handsome
91,0,,Apple,153.0,45.0,3.0,,,6.7,I am a positive person.
92,0,牡羊座,Android,183.0,75.0,2.0,87.0,500.0,22.8,"I'm fine thank you,and you?"
93,0,巨蟹座,Apple,1.84467e+21,1.8446700000000003e+30,1.0,200.0,1e+28,8.4,Plz do not delete my data.
94,0,雙魚座,Apple,172.0,60.0,3.0,120.0,550.0,16.0,
95,0,雙魚座,Apple,175.0,65.0,,,653.0,30.0,
96,0,天蠍座,,170.0,56.0,,,,17.5,Black
97,0,,Apple,170.0,54.0,5.0,,666.0,99.0,wee~
98,0,處女座,Android,185.0,65.0,,180.0,835.0,1.5,I'm so handsome.
99,0,,,173.0,55.0,3.0,50.0,1100.0,1.0,Hello
100,0,牡羊座,Apple,173.0,53.0,1.0,200.0,1000.0,25.0,im cute
101,0,天蠍座,,170.0,65.0,4.0,120.0,709.0,1.0,Peace
102,0,,Android,176.0,,4.0,160.0,200.0,3.0,Try
103,0,巨蟹座,,172.0,90.0,,120.0,100.0,0.3,認真的男人
104,0,金牛座,Android,,84.0,,,250.0,,開朗樂觀
105,0,水瓶座,Apple,,53.0,3.0,100.0,283.0,1.0,
106,0,天蠍座,Apple,159.0,,5.0,200.0,150.0,4.0,I am very smart.
107,0,巨蟹座,Apple,,49.0,,90.0,100.0,2.0,general
108,0,金牛座,,165.0,90.0,,150.0,350.0,10.0,Smart
109,0,,Android,193.0,80.0,3.0,80.0,2300.0,0.8,
110,0,天蠍座,Apple,,59.0,4.0,130.0,150.0,2.0,Smart
