id,gender_true,gender_pred,proba_female
222,1,1,0.02400777301139523
421,1,1,0.05271733847126999
414,1,1,0.029247264396202895
89,2,2,0.8678936390124237
369,2,2,0.8690248744337639
240,1,1,0.13515755607168717
351,2,2,0.919806549451312
342,1,1,0.41229046212643455
423,1,1,0.029741361827898237
210,1,1,0.1290069143203808
292,1,1,0.28975324727284824
234,2,2,0.8743847272501394
388,1,2,0.8810614388791483
258,1,1,0.1438555114007291
373,2,2,0.8617753635986006
348,1,1,0.057455424290612206
206,2,2,0.7850498629375646
67,1,1,0.017904671355128
272,1,1,0.4500041380074421
109,1,1,0.1572212625941876
25,2,2,0.5369331276106326
151,1,1,0.044334105203302804
286,1,1,0.10116698405300417
255,1,1,0.1313358720815378
398,2,2,0.8174862797877563
217,2,2,0.8752969354351728
257,1,1,0.28950537436608786
46,1,2,0.6713859772497812
232,1,1,0.35448455610269153
324,1,1,0.12797413195234264
405,1,1,0.44392158998605924
86,1,1,0.05013067083736158
4,1,1,0.1301306137311523
88,2,2,0.8911061396990162
144,1,1,0.021194295688619472
94,1,2,0.8174932529173611
155,2,2,0.7454129663468216
188,1,1,0.3080125241428
127,1,1,0.055695962029301015
185,2,2,0.7914328217319434
73,1,1,0.12200101731014958
422,2,2,0.6992979377885657
259,1,1,0.05104509491160706
85,1,1,0.04460527743489648
106,2,2,0.8948397417429826
367,1,1,0.3778470480102968
128,1,1,0.08106754625274001
344,1,1,0.254197423421663
80,1,1,0.12472034050677382
357,1,1,0.07932064060284755
280,1,1,0.15304166964673324
40,2,2,0.763053741370591
256,1,1,0.1300789257776803
84,1,1,0.08765747028454854
317,1,1,0.09170985604513593
229,1,1,0.34367965437298587
276,1,2,0.7807351115302007
336,1,2,0.593305090301573
132,1,1,0.29132578862811986
61,1,1,0.28550124125283666
182,1,1,0.18051675486754598
45,1,1,0.009757962146039018
152,1,1,0.09932089460041822
208,1,1,0.11488578668375207
327,1,1,0.3937550463319961
361,1,1,0.0395306258983106
54,2,2,0.5721973001317349
36,1,2,0.8305469642666965
170,1,2,0.5852907869065227
358,2,2,0.9578634104537288
383,1,1,0.18191106060294482
223,1,1,0.03759879787812138
81,1,1,0.09811156465770006
289,1,1,0.1182940346047704
349,1,1,0.16021154597965695
396,2,2,0.8063172063444867
337,1,1,0.07510350013734018
390,2,2,0.6427414464147267
199,2,2,0.9632814897529727
140,1,1,0.03569201670762088
409,1,1,0.11857580407858012
82,1,1,0.05272923929697854
254,2,1,0.28975324727284824
9,2,2,0.5082508511290651
119,1,2,0.5900357657106026
